    24	-0.2508	 0.0886	-0.1771	 0.0370	-0.5000	-0.0618	-0.8696	-0.0928	 0.2435	 0.1949	 0.3527	 0.1649	-0.5690	-0.0714	-0.6167	-0.1482	
    25	-0.2764	 0.0892	-0.1939	 0.0429	-0.5256	-0.0612	-0.8785	-0.0982	 0.2446	 0.2115	 0.3527	 0.1649	-0.5523	-0.0773	-0.6245	-0.1369	
    26	-0.2942	 0.0784	-0.2028	 0.0376	-0.5345	-0.0666	-0.8874	-0.1036	 0.2613	 0.2056	 0.3527	 0.1649	-0.5601	-0.0660	-0.6078	-0.1428	
    27	-0.3031	 0.0731	-0.1949	 0.0263	-0.5434	-0.0720	-0.8874	-0.1036	 0.2613	 0.2056	 0.3360	 0.1708	-0.5434	-0.0719	-0.5989	-0.1375	
    28	-0.3287	 0.0736	-0.2038	 0.0209	-0.5434	-0.0720	-0.8874	-0.1036	 0.2613	 0.2056	 0.3438	 0.1595	-0.5512	-0.0606	-0.5900	-0.1321	
    29	-0.3376	 0.0682	-0.2206	 0.0268	-0.5601	-0.0661	-0.8874	-0.1036	 0.2691	 0.1944	 0.3271	 0.1654	-0.5345	-0.0666	-0.5900	-0.1321	
    30	-0.3465	 0.0629	-0.2127	 0.0156	-0.5523	-0.0773	-0.8952	-0.0923	 0.2524	 0.2003	 0.3182	 0.1600	-0.5345	-0.0666	-0.5811	-0.1267	
    31	-0.3643	 0.0521	-0.2294	 0.0215	-0.5779	-0.0768	-0.9041	-0.0977	 0.2435	 0.1949	 0.3182	 0.1600	-0.5345	-0.0666	-0.5978	-0.1208	
    32	-0.3899	 0.0527	-0.2462	 0.0274	-0.5868	-0.0822	-0.9130	-0.1030	 0.2346	 0.1895	 0.2925	 0.1606	-0.5512	-0.0606	-0.5900	-0.1321	
    33	-0.4077	 0.0419	-0.2718	 0.0279	-0.6124	-0.0816	-0.9386	-0.1025	 0.2168	 0.1788	 0.2836	 0.1552	-0.5512	-0.0606	-0.6234	-0.1203	
    34	-0.4333	 0.0425	-0.2974	 0.0285	-0.6469	-0.0865	-0.9564	-0.1132	 0.1912	 0.1793	 0.2413	 0.1617	-0.5601	-0.0660	-0.6323	-0.1257	
    35	-0.4679	 0.0376	-0.2985	 0.0118	-0.6647	-0.0972	-0.9821	-0.1127	 0.1645	 0.1632	 0.2313	 0.1396	-0.5768	-0.0601	-0.6501	-0.1364	
    36	-0.4945	 0.0215	-0.3408	 0.0183	-0.7160	-0.0961	-1.0087	-0.1288	 0.1467	 0.1525	 0.1968	 0.1348	-0.5857	-0.0655	-0.6757	-0.1359	
    37	-0.5458	 0.0226	-0.3586	 0.0075	-0.7427	-0.1122	-1.0433	-0.1336	 0.1211	 0.1530	 0.1790	 0.1241	-0.5946	-0.0708	-0.7013	-0.1353	
    38	-0.5725	 0.0065	-0.3931	 0.0027	-0.7939	-0.1112	-1.1034	-0.1379	 0.0866	 0.1482	 0.1278	 0.1251	-0.6291	-0.0757	-0.7358	-0.1401	
    39	-0.6237	 0.0076	-0.4276	-0.0021	-0.8373	-0.1214	-1.1390	-0.1594	 0.0777	 0.1428	 0.1100	 0.1144	-0.6380	-0.0811	-0.7615	-0.1396	
    40	-0.6760	-0.0080	-0.4711	-0.0124	-0.8807	-0.1316	-1.1991	-0.1637	 0.0520	 0.1434	 0.0755	 0.1096	-0.6636	-0.0805	-0.7793	-0.1503	
    41	-0.7194	-0.0182	-0.5056	-0.0172	-0.9241	-0.1418	-1.2425	-0.1739	 0.0264	 0.1439	 0.0488	 0.0935	-0.6814	-0.0913	-0.8138	-0.1552	
    42	-0.7796	-0.0225	-0.5568	-0.0161	-0.9754	-0.1407	-1.2781	-0.1954	 0.0097	 0.1498	 0.0065	 0.0999	-0.7070	-0.0907	-0.8394	-0.1546	
    43	-0.8230	-0.0327	-0.6002	-0.0263	-1.0021	-0.1568	-1.3294	-0.1943	-0.0081	 0.1391	-0.0202	 0.0838	-0.7327	-0.0902	-0.8650	-0.1541	
    44	-0.8575	-0.0375	-0.6436	-0.0365	-1.0188	-0.1509	-1.3383	-0.1997	-0.0259	 0.1283	-0.0548	 0.0790	-0.7416	-0.0955	-0.8817	-0.1482	
    45	-0.8408	-0.0434	-0.6692	-0.0360	-0.9921	-0.1348	-1.3037	-0.1949	-0.0515	 0.1289	-0.0637	 0.0736	-0.7416	-0.0955	-0.8561	-0.1487	
    46	-0.7895	-0.0445	-0.6358	-0.0478	-0.9052	-0.1144	-1.2336	-0.1685	-0.0437	 0.1176	-0.0637	 0.0736	-0.7238	-0.0848	-0.8038	-0.1332	
    47	-0.7372	-0.0289	-0.6013	-0.0430	-0.7850	-0.1058	-1.1301	-0.1540	-0.0181	 0.1171	-0.0548	 0.0790	-0.6814	-0.0913	-0.7515	-0.1176	
    48	-0.6593	-0.0139	-0.5579	-0.0328	-0.6804	-0.0746	-1.0176	-0.1342	 0.0164	 0.1219	-0.0035	 0.0779	-0.6380	-0.0811	-0.6736	-0.1026	
    49	-0.5903	-0.0042	-0.5145	-0.0226	-0.5768	-0.0601	-0.8974	-0.1256	 0.0677	 0.1208	 0.0143	 0.0886	-0.5868	-0.0821	-0.5956	-0.0875	
    50	-0.5301	 0.0000	-0.4632	-0.0236	-0.4989	-0.0451	-0.8106	-0.1052	 0.1111	 0.1310	 0.0566	 0.0822	-0.5434	-0.0719	-0.5266	-0.0779	
    51	-0.4700	 0.0043	-0.4198	-0.0134	-0.4131	-0.0414	-0.7326	-0.0902	 0.1634	 0.1466	 0.1000	 0.0924	-0.5167	-0.0558	-0.4576	-0.0682	
    52	-0.4266	 0.0145	-0.3853	-0.0086	-0.3608	-0.0258	-0.6636	-0.0805	 0.2146	 0.1455	 0.1345	 0.0972	-0.4654	-0.0569	-0.3885	-0.0585	
    53	-0.3832	 0.0247	-0.3174	-0.0156	-0.3174	-0.0156	-0.5946	-0.0708	 0.2580	 0.1557	 0.1691	 0.1021	-0.4309	-0.0521	-0.3451	-0.0483	
    54	-0.3319	 0.0237	-0.2828	-0.0107	-0.2573	-0.0113	-0.5344	-0.0665	 0.2758	 0.1664	 0.1947	 0.1015	-0.3797	-0.0531	-0.3106	-0.0435	
    55	-0.3063	 0.0231	-0.2650	-0.0000	-0.2317	-0.0118	-0.4999	-0.0617	 0.3015	 0.1659	 0.2292	 0.1064	-0.3619	-0.0424	-0.2761	-0.0387	
    56	-0.2974	 0.0285	-0.2394	-0.0005	-0.2228	-0.0065	-0.4910	-0.0563	 0.3104	 0.1713	 0.2548	 0.1058	-0.3274	-0.0376	-0.2505	-0.0392	
    57	-0.2896	 0.0172	-0.2227	-0.0064	-0.2317	-0.0118	-0.4821	-0.0510	 0.3015	 0.1659	 0.2470	 0.1171	-0.3185	-0.0322	-0.2416	-0.0338	
    58	-0.2896	 0.0172	-0.2227	-0.0064	-0.2317	-0.0118	-0.4821	-0.0510	 0.2926	 0.1605	 0.2470	 0.1171	-0.2929	-0.0327	-0.2249	-0.0397	
    59	-0.2896	 0.0172	-0.2138	-0.0011	-0.2317	-0.0118	-0.4654	-0.0569	 0.2748	 0.1498	 0.2548	 0.1058	-0.2840	-0.0274	-0.2327	-0.0285	
    60	-0.2807	 0.0226	-0.2049	 0.0043	-0.2317	-0.0118	-0.4398	-0.0574	 0.2570	 0.1391	 0.2548	 0.1058	-0.2751	-0.0220	-0.2160	-0.0344	
    61	-0.2640	 0.0167	-0.1882	-0.0016	-0.2317	-0.0118	-0.4309	-0.0520	 0.2392	 0.1283	 0.2370	 0.0951	-0.2662	-0.0166	-0.2160	-0.0344	
    62	-0.2640	 0.0167	-0.1882	-0.0016	-0.2484	-0.0059	-0.4220	-0.0467	 0.2125	 0.1122	 0.2281	 0.0897	-0.2573	-0.0113	-0.2238	-0.0231	
    63	-0.2640	 0.0167	-0.1715	-0.0075	-0.2484	-0.0059	-0.4131	-0.0413	 0.1869	 0.1128	 0.1947	 0.1015	-0.2484	-0.0059	-0.2238	-0.0231	
    64	-0.2729	 0.0113	-0.1882	-0.0016	-0.2573	-0.0113	-0.4131	-0.0413	 0.1691	 0.1020	 0.1769	 0.0908	-0.2484	-0.0059	-0.2238	-0.0231	
    65	-0.2896	 0.0172	-0.1882	-0.0016	-0.2829	-0.0108	-0.4131	-0.0413	 0.1346	 0.0972	 0.1513	 0.0913	-0.2484	-0.0059	-0.2238	-0.0231	
    66	-0.3074	 0.0065	-0.1971	-0.0070	-0.3085	-0.0102	-0.4298	-0.0354	 0.1168	 0.0864	 0.1335	 0.0806	-0.2484	-0.0059	-0.2327	-0.0285	
    67	-0.3330	 0.0070	-0.2227	-0.0064	-0.3263	-0.0210	-0.4465	-0.0295	 0.0990	 0.0757	 0.1157	 0.0698	-0.2573	-0.0113	-0.2494	-0.0226	
    68	-0.3508	-0.0037	-0.2405	-0.0172	-0.3697	-0.0312	-0.4810	-0.0343	 0.0812	 0.0650	 0.0811	 0.0650	-0.2573	-0.0113	-0.2583	-0.0279	
    69	-0.3853	-0.0085	-0.2828	-0.0107	-0.4042	-0.0360	-0.5156	-0.0392	 0.0555	 0.0655	 0.0633	 0.0543	-0.2662	-0.0166	-0.2839	-0.0274	
    70	-0.4366	-0.0075	-0.3006	-0.0215	-0.4477	-0.0462	-0.5423	-0.0553	 0.0466	 0.0601	 0.0288	 0.0494	-0.2918	-0.0161	-0.3184	-0.0322	
    71	-0.4544	-0.0182	-0.3351	-0.0263	-0.4911	-0.0564	-0.5857	-0.0655	 0.0210	 0.0607	-0.0057	 0.0446	-0.3007	-0.0215	-0.3362	-0.0430	
    72	-0.4978	-0.0284	-0.3697	-0.0311	-0.5434	-0.0720	-0.6380	-0.0810	-0.0046	 0.0612	-0.0313	 0.0451	-0.3263	-0.0209	-0.3707	-0.0478	
    73	-0.5323	-0.0332	-0.3964	-0.0473	-0.6035	-0.0763	-0.6981	-0.0853	-0.0480	 0.0510	-0.0658	 0.0403	-0.3519	-0.0204	-0.4142	-0.0580	
    74	-0.5757	-0.0434	-0.4387	-0.0408	-0.6469	-0.0865	-0.7415	-0.0955	-0.0914	 0.0408	-0.1003	 0.0355	-0.3530	-0.0370	-0.4487	-0.0628	
    75	-0.6024	-0.0596	-0.4654	-0.0569	-0.7071	-0.0907	-0.7682	-0.1116	-0.1437	 0.0252	-0.1437	 0.0253	-0.3953	-0.0306	-0.4921	-0.0730	
    76	-0.6536	-0.0585	-0.4999	-0.0617	-0.7505	-0.1010	-0.8116	-0.1218	-0.2039	 0.0209	-0.1872	 0.0151	-0.4131	-0.0413	-0.5433	-0.0720	
    77	-0.6803	-0.0746	-0.5344	-0.0666	-0.8106	-0.1052	-0.8550	-0.1320	-0.2562	 0.0054	-0.2306	 0.0049	-0.4387	-0.0408	-0.5611	-0.0827	
    78	-0.7237	-0.0848	-0.5689	-0.0714	-0.8462	-0.1267	-0.8896	-0.1369	-0.2918	-0.0161	-0.2740	-0.0053	-0.4644	-0.0402	-0.6034	-0.0763	
    79	-0.7750	-0.0837	-0.6123	-0.0816	-0.9063	-0.1310	-0.9497	-0.1412	-0.3352	-0.0263	-0.3263	-0.0209	-0.4822	-0.0510	-0.6380	-0.0811	
    80	-0.8273	-0.0993	-0.6558	-0.0918	-0.9497	-0.1412	-0.9764	-0.1573	-0.3708	-0.0478	-0.3697	-0.0311	-0.5078	-0.0504	-0.6558	-0.0918	
    81	-0.8618	-0.1041	-0.6903	-0.0966	-0.9843	-0.1460	-1.0020	-0.1567	-0.4053	-0.0526	-0.4131	-0.0413	-0.5334	-0.0499	-0.6814	-0.0913	
    82	-0.8618	-0.1041	-0.7159	-0.0961	-0.9497	-0.1412	-0.9931	-0.1514	-0.4309	-0.0521	-0.4387	-0.0408	-0.5423	-0.0553	-0.6725	-0.0859	
    83	-0.8184	-0.0939	-0.6992	-0.1020	-0.8885	-0.1203	-0.9330	-0.1471	-0.4142	-0.0580	-0.4387	-0.0408	-0.5256	-0.0612	-0.6380	-0.0811	
    84	-0.7494	-0.0843	-0.6647	-0.0972	-0.7594	-0.1063	-0.8294	-0.1326	-0.3975	-0.0639	-0.4131	-0.0413	-0.4832	-0.0676	-0.5945	-0.0709	
    85	-0.6547	-0.0751	-0.6212	-0.0870	-0.6380	-0.0811	-0.7248	-0.1014	-0.3540	-0.0537	-0.3619	-0.0424	-0.4565	-0.0515	-0.4999	-0.0618	
    86	-0.5846	-0.0488	-0.5689	-0.0714	-0.5167	-0.0559	-0.6124	-0.0816	-0.2939	-0.0494	-0.3274	-0.0375	-0.4053	-0.0526	-0.4142	-0.0580	
    87	-0.4989	-0.0451	-0.5088	-0.0671	-0.4131	-0.0414	-0.4921	-0.0730	-0.2505	-0.0392	-0.2761	-0.0386	-0.3619	-0.0424	-0.3529	-0.0371	
    88	-0.4131	-0.0413	-0.4487	-0.0628	-0.3263	-0.0210	-0.4053	-0.0526	-0.1982	-0.0236	-0.2327	-0.0284	-0.3107	-0.0435	-0.2839	-0.0274	
    89	-0.3441	-0.0316	-0.3718	-0.0644	-0.2406	-0.0172	-0.3184	-0.0322	-0.1381	-0.0193	-0.1815	-0.0295	-0.2673	-0.0333	-0.2149	-0.0177	
    90	-0.2829	-0.0107	-0.3106	-0.0435	-0.1626	-0.0022	-0.2238	-0.0231	-0.1114	-0.0032	-0.1459	-0.0080	-0.2071	-0.0290	-0.1459	-0.0081	
    91	-0.2227	-0.0064	-0.2427	-0.0505	-0.1103	 0.0134	-0.1459	-0.0080	-0.0779	-0.0150	-0.1114	-0.0032	-0.1726	-0.0241	-0.0857	-0.0038	
    92	-0.1626	-0.0021	-0.1903	-0.0349	-0.0502	 0.0177	-0.0601	-0.0043	-0.0690	-0.0097	-0.0769	 0.0017	-0.1292	-0.0139	-0.0345	-0.0049	
    93	-0.1192	 0.0081	-0.1302	-0.0306	 0.0010	 0.0166	 0.0000	 0.0000	-0.0523	-0.0156	-0.0345	-0.0048	-0.0947	-0.0091	-0.0167	 0.0059	
    94	-0.0769	 0.0016	-0.0957	-0.0258	 0.0010	 0.0166	 0.0089	 0.0054	-0.0601	-0.0043	-0.0256	 0.0006	-0.0691	-0.0096	-0.0078	 0.0113	
    95	-0.0680	 0.0070	-0.0779	-0.0150	 0.0010	 0.0166	 0.0256	-0.0005	-0.0512	 0.0011	-0.0167	 0.0059	-0.0602	-0.0043	 0.0089	 0.0053	
    96	-0.0512	 0.0011	-0.0601	-0.0043	 0.0089	 0.0053	 0.0089	 0.0054	-0.0345	-0.0048	-0.0167	 0.0059	-0.0345	-0.0048	 0.0089	 0.0053	
    97	-0.0591	 0.0124	-0.0267	-0.0161	 0.0089	 0.0053	 0.0167	-0.0059	-0.0256	 0.0005	-0.0000	 0.0000	-0.0345	-0.0048	 0.0167	-0.0059	
    98	-0.0423	 0.0065	-0.0345	-0.0048	 0.0089	 0.0053	 0.0000	 0.0000	-0.0089	-0.0054	-0.0000	 0.0000	-0.0256	 0.0006	 0.0167	-0.0059	
    99	-0.0334	 0.0118	-0.0178	-0.0107	 0.0089	 0.0053	 0.0000	 0.0000	-0.0167	 0.0059	-0.0078	 0.0113	-0.0167	 0.0059	 0.0089	 0.0053	
   100	-0.0334	 0.0118	-0.0089	-0.0054	 0.0089	 0.0053	 0.0167	-0.0059	 0.0000	-0.0000	 0.0089	 0.0054	-0.0000	 0.0000	 0.0256	-0.0006	
   101	-0.0167	 0.0059	 0.0078	-0.0113	 0.0089	 0.0053	 0.0167	-0.0059	 0.0000	-0.0000	 0.0089	 0.0054	 0.0089	 0.0054	 0.0089	 0.0053	
   102	-0.0000	 0.0000	 0.0000	-0.0000	-0.0000	-0.0000	 0.0000	 0.0000	 0.0000	-0.0000	-0.0000	 0.0000	-0.0000	 0.0000	 0.0000	-0.0000	
   103	-0.0000	 0.0000	 0.0167	-0.0059	-0.0168	 0.0059	-0.0011	-0.0166	 0.0089	 0.0054	-0.0078	 0.0113	 0.0089	 0.0054	 0.0078	-0.0113	
   104	-0.0167	 0.0059	 0.0000	-0.0000	-0.0346	-0.0049	-0.0189	-0.0274	 0.0178	 0.0107	-0.0078	 0.0113	-0.0000	 0.0000	-0.0178	-0.0108	
   105	-0.0089	-0.0053	 0.0000	-0.0000	-0.0602	-0.0043	-0.0623	-0.0376	 0.0267	 0.0161	-0.0078	 0.0113	-0.0089	-0.0054	-0.0612	-0.0210	
   106	-0.0423	 0.0065	 0.0000	-0.0000	-0.0869	-0.0204	-0.1146	-0.0531	 0.0445	 0.0268	-0.0078	 0.0113	-0.0345	-0.0048	-0.0879	-0.0371	
   107	-0.0601	-0.0043	-0.0256	 0.0005	-0.1214	-0.0253	-0.1758	-0.0741	 0.0456	 0.0435	-0.0246	 0.0172	-0.0434	-0.0102	-0.1480	-0.0414	
   108	-0.1025	 0.0022	-0.0512	 0.0011	-0.1570	-0.0467	-0.2459	-0.1004	 0.0545	 0.0489	-0.0246	 0.0172	-0.0612	-0.0209	-0.2003	-0.0569	
   109	-0.1292	-0.0139	-0.0935	 0.0075	-0.2171	-0.0510	-0.3160	-0.1267	 0.0634	 0.0542	-0.0335	 0.0119	-0.0869	-0.0204	-0.2437	-0.0671	
   110	-0.1637	-0.0188	-0.1281	 0.0027	-0.2605	-0.0612	-0.3861	-0.1530	 0.0555	 0.0655	-0.0502	 0.0178	-0.0958	-0.0258	-0.2960	-0.0827	
   111	-0.2149	-0.0177	-0.1459	-0.0081	-0.3207	-0.0655	-0.4641	-0.1680	 0.0555	 0.0655	-0.0758	 0.0183	-0.1214	-0.0252	-0.3395	-0.0929	
   112	-0.2583	-0.0279	-0.1971	-0.0070	-0.3641	-0.0757	-0.5253	-0.1890	 0.0555	 0.0655	-0.1014	 0.0188	-0.1392	-0.0360	-0.3829	-0.1031	
   113	-0.3017	-0.0381	-0.2238	-0.0231	-0.4164	-0.0913	-0.6032	-0.2040	 0.0388	 0.0714	-0.1270	 0.0194	-0.1648	-0.0354	-0.4430	-0.1074	
   114	-0.3619	-0.0424	-0.2672	-0.0333	-0.4765	-0.0956	-0.6811	-0.2190	 0.0299	 0.0660	-0.1615	 0.0145	-0.1993	-0.0403	-0.4864	-0.1176	
   115	-0.4053	-0.0526	-0.3184	-0.0322	-0.5366	-0.0999	-0.7334	-0.2346	 0.0132	 0.0719	-0.1793	 0.0038	-0.2249	-0.0397	-0.5298	-0.1278	
   116	-0.4654	-0.0569	-0.3618	-0.0424	-0.5890	-0.1155	-0.8025	-0.2443	 0.0043	 0.0666	-0.2138	-0.0010	-0.2594	-0.0445	-0.5732	-0.1380	
   117	-0.5177	-0.0724	-0.4220	-0.0467	-0.6491	-0.1197	-0.8804	-0.2593	-0.0213	 0.0671	-0.2484	-0.0059	-0.2772	-0.0553	-0.6256	-0.1536	
   118	-0.5611	-0.0826	-0.4654	-0.0569	-0.6925	-0.1299	-0.9494	-0.2690	-0.0380	 0.0730	-0.2829	-0.0107	-0.3117	-0.0601	-0.6857	-0.1579	
   119	-0.6213	-0.0869	-0.5088	-0.0671	-0.7448	-0.1455	-1.0106	-0.2899	-0.0558	 0.0623	-0.3007	-0.0214	-0.3463	-0.0649	-0.7458	-0.1622	
   120	-0.6736	-0.1025	-0.5689	-0.0714	-0.7971	-0.1611	-1.0886	-0.3049	-0.0814	 0.0628	-0.3352	-0.0263	-0.3808	-0.0698	-0.7981	-0.1777	
   121	-0.7248	-0.1014	-0.6034	-0.0762	-0.8572	-0.1654	-1.1576	-0.3146	-0.1160	 0.0580	-0.3775	-0.0198	-0.4153	-0.0746	-0.8504	-0.1933	
   122	-0.7604	-0.1229	-0.6469	-0.0864	-0.9174	-0.1697	-1.2355	-0.3296	-0.1505	 0.0532	-0.3953	-0.0306	-0.4498	-0.0794	-0.9028	-0.2089	
   123	-0.8116	-0.1218	-0.6903	-0.0966	-0.9786	-0.1906	-1.3134	-0.3447	-0.1683	 0.0424	-0.4298	-0.0354	-0.4676	-0.0902	-0.9718	-0.2185	
   124	-0.8718	-0.1261	-0.7415	-0.0956	-1.0309	-0.2062	-1.3836	-0.3710	-0.2195	 0.0435	-0.4644	-0.0402	-0.5188	-0.0891	-1.0330	-0.2395	
   125	-0.9152	-0.1363	-0.7849	-0.1058	-1.0999	-0.2159	-1.4626	-0.4026	-0.2629	 0.0333	-0.5078	-0.0504	-0.5533	-0.0939	-1.1109	-0.2545	
   126	-0.9753	-0.1406	-0.8283	-0.1160	-1.1690	-0.2255	-1.5572	-0.4118	-0.3141	 0.0344	-0.5590	-0.0493	-0.5800	-0.1100	-1.1721	-0.2755	
   127	-1.0109	-0.1621	-0.8796	-0.1149	-1.2213	-0.2411	-1.6362	-0.4435	-0.3487	 0.0295	-0.6191	-0.0536	-0.6313	-0.1090	-1.2579	-0.2792	
   128	-1.0622	-0.1610	-0.9397	-0.1192	-1.2558	-0.2459	-1.7052	-0.4531	-0.3576	 0.0242	-0.6458	-0.0698	-0.6491	-0.1197	-1.2935	-0.3007	
   129	-1.0533	-0.1557	-0.9486	-0.1246	-1.2291	-0.2298	-1.6885	-0.4590	-0.3743	 0.0301	-0.6547	-0.0751	-0.6580	-0.1251	-1.2935	-0.3007	
   130	-1.0098	-0.1455	-0.9486	-0.1246	-1.1167	-0.2099	-1.6273	-0.4381	-0.3487	 0.0295	-0.6458	-0.0698	-0.6491	-0.1197	-1.2501	-0.2905	
   131	-0.9230	-0.1251	-0.9141	-0.1197	-0.9775	-0.1740	-1.5060	-0.4129	-0.3141	 0.0344	-0.6113	-0.0649	-0.6235	-0.1202	-1.1810	-0.2808	
   132	-0.8106	-0.1052	-0.8540	-0.1154	-0.8217	-0.1439	-1.3512	-0.3994	-0.2540	 0.0387	-0.5601	-0.0660	-0.5722	-0.1213	-1.1031	-0.2658	
   133	-0.7237	-0.0848	-0.7849	-0.1058	-0.6580	-0.1251	-1.2299	-0.3742	-0.2028	 0.0376	-0.4999	-0.0617	-0.5377	-0.1165	-1.0174	-0.2620	
   134	-0.6291	-0.0757	-0.7326	-0.0902	-0.5455	-0.1053	-1.1085	-0.3490	-0.1594	 0.0478	-0.4654	-0.0569	-0.5032	-0.1117	-0.9650	-0.2465	
   135	-0.5601	-0.0660	-0.6725	-0.0859	-0.4587	-0.0848	-1.0228	-0.3452	-0.1248	 0.0526	-0.4220	-0.0467	-0.4687	-0.1068	-0.9138	-0.2475	
   136	-0.4910	-0.0563	-0.6202	-0.0703	-0.3808	-0.0698	-0.9537	-0.3355	-0.0814	 0.0628	-0.3797	-0.0531	-0.4431	-0.1074	-0.8882	-0.2481	
   137	-0.4309	-0.0520	-0.5689	-0.0714	-0.3207	-0.0655	-0.9103	-0.3253	-0.0302	 0.0617	-0.3530	-0.0370	-0.4085	-0.1025	-0.8626	-0.2486	
   138	-0.3875	-0.0418	-0.5255	-0.0612	-0.2772	-0.0553	-0.8680	-0.3318	-0.0124	 0.0725	-0.3107	-0.0434	-0.3829	-0.1031	-0.8537	-0.2432	
   139	-0.3530	-0.0370	-0.4743	-0.0623	-0.2427	-0.0505	-0.8591	-0.3264	 0.0221	 0.0773	-0.2929	-0.0327	-0.3484	-0.0982	-0.8370	-0.2491	
